User ID,Average Rating (2018)
ID880859661,5
ID168231537,5
ID835827044,5
ID194414149,5
ID816734878,5
ID971521697,5
ID684643408,5
ID348828460,5
ID885395566,5
ID740114481,5
ID874887406,5
ID863468189,5
ID182988733,5
ID904031147,5
ID384636916,5
ID800081866,5
ID185091994,5
ID120436001,5
ID665531875,5
ID367810635,5
ID150577638,5
ID130124226,5
ID199875156,5
ID776194046,5
ID535187794,5
ID187171550,5
ID652885150,5
ID982140111,5
ID484335571,5
ID227855130,5
ID625212506,5
ID465997449,5
ID249387861,5
ID236198390,5
ID595648613,5
ID710543301,5
ID174957871,5
ID447648948,5
ID712076691,5
ID223279014,5
ID798480772,5
ID314025382,5
ID908276527,5
ID405337717,5
ID855349433,5
ID893602125,5
ID203942249,5
ID726506234,5
ID951664572,5
ID415781767,5
ID998798872,5
ID354583516,5
ID807484087,5
ID285827926,5
ID744864651,5
ID192914966,5
ID595466191,5
ID267352865,5
ID955586235,5
ID633828904,5
ID588491465,5
ID379683180,5
ID295988779,5
ID269771379,5
ID439349660,5
ID938544444,5
ID179921653,5
ID907404080,5
ID628039489,5
ID303246142,5
ID793057238,5
ID92063889,5
ID313957889,5
ID17277864,5
ID82798433,5
ID112905650,5
ID932694322,5
ID653765655,5
ID384760428,5
ID450881833,5
ID553062079,5
ID616285000,5
ID737637304,5
ID363772636,5
ID867800905,5
ID385140182,5
ID899003355,5
ID478668128,5
ID175410241,5
ID147586334,5
ID467314198,5
ID87480527,5
ID101790367,5
ID583159387,5
ID747413850,5
ID601300389,5
ID761012988,5
ID129296100,5
ID340216970,5
ID446720837,5
ID652714434,5
ID42536733,5
ID656631788,5
ID498335897,5
ID149578712,5
ID6217478,5
ID36932495,5
ID938298222,5
ID898641194,5
ID395887726,5
ID402216925,5
ID462446833,5
ID315882124,5
ID72805787,5
ID250245458,5
ID681796597,5
ID437123776,5
ID65021372,5
ID117451706,5
ID673685941,5
ID821445834,5
ID323375762,5
ID354879823,5
ID171306244,5
ID531299915,5
ID554292790,5
ID252105059,5
ID328533815,5
ID853206297,5
ID161384192,5
ID962372755,5
ID137275709,5
ID362762846,5
ID159118026,5
ID639580827,5
ID300658313,5
ID260630762,5
ID671284364,5
ID287097715,5
ID44479924,5
ID941004934,5
ID345080633,5
ID350214557,5
ID544401066,5
ID33300028,5
ID589521879,5
ID802698087,5
ID705644696,5
ID942718394,5
ID637165941,5
ID397668294,5
ID486684462,5
ID732621253,5
ID34244877,5
ID283461792,5
ID23028729,5
ID283565449,5
ID278472196,5
ID673861381,5
ID263600885,5
ID890380844,5
ID528445369,5
ID409037374,5
ID707711465,5
ID693060569,5
ID764928025,5
ID590090205,5
ID836596087,5
ID945393767,5
ID26343983,5
ID200509302,5
ID606799976,5
ID924668812,5
ID75220589,5
ID583193495,5
ID496116193,5
ID669450237,5
ID630138646,5
ID662242438,5
ID354602582,5
ID663280907,5
ID764608669,5
ID836554120,5
ID717482622,5
ID185866529,5
ID776781790,5
ID84062835,5
ID412899984,5
ID591338394,5
ID2885609,5
ID898611356,5
ID349097670,5
ID287247160,5
ID118360465,5
ID373386213,5
ID38751578,5
ID624335397,5
ID648113493,5
ID277104312,5
ID608023791,5
ID729587143,5
ID295238495,5
ID710559764,5
ID292833280,5
ID943277503,5
ID726857150,5
ID305542022,5
ID445362642,5
ID934574866,5
ID377368955,5
ID616109195,5
ID219466883,5
ID20564381,5
ID804698570,5
ID412516816,5
ID324977645,5
ID167859803,5
ID530117982,5
ID654057372,5
ID299663549,5
ID124387192,5
ID212593734,5
ID166720183,5
ID572805547,5
ID531143643,5
ID784360163,5
ID702349918,5
ID147712537,5
ID343395540,5
ID326508816,5
ID138131709,5
ID218803855,5
ID991406224,5
ID689327768,5
ID995418135,5
ID970759977,5
ID830652926,5
ID434800238,5
ID265518249,5
ID204152652,5
ID757318407,5
ID80215732,5
ID976769444,5
ID871381759,5
ID403664094,5
ID88938905,5
ID287657511,5
ID6547117,5
ID24489803,5
ID708224569,5
ID919331783,5
ID913001275,5
ID756764120,5
ID895507551,5
ID779802187,5
ID930425636,5
ID906534536,5
ID10186284,5
ID591698147,5
ID305287388,5
ID353999424,5
ID272515574,5
ID585081390,5
ID729498449,5
ID307807984,5
ID306937213,5
ID511594791,5
ID962976971,5
ID272512359,5
ID288740401,5
ID664566945,5
ID738081420,5
ID617914224,5
ID31572562,5
ID250163016,5
ID410601762,5
ID815490257,5
ID402619990,5
ID491931833,5
ID442522902,5
ID422185551,5
ID346818260,5
ID465757624,5
ID960632174,5
ID375428014,5
ID160771445,5
ID516406544,5
ID896466535,5
ID761040337,5
ID666147238,5
ID664607311,5
ID143683619,5
ID872097538,5
ID361783700,5
ID421489450,5
ID680742010,5
ID297323895,5
ID640327565,5
ID804417355,5
ID89127282,5
ID550551697,5
ID244972597,5
ID971294425,5
ID163077186,5
ID534463458,5
ID121257722,5
ID46377289,5
ID354390660,5
ID750113300,5
ID245076630,5
ID882187287,5
ID508404583,5
ID388348617,5
ID816159314,5
ID778784373,5
ID933962662,5
ID551819930,5
ID875787350,5
ID658457396,5
ID940663948,5
ID904574398,5
ID889429240,5
ID814943363,5
ID14676539,5
ID321463318,5
ID401175962,5
ID229390451,5
ID582013405,5
ID234302346,5
ID942803448,5
ID510690589,5
ID459734815,5
ID626575303,5
ID541030548,5
ID649857013,5
ID629785979,5
ID611141186,5
ID643062542,5
ID670772068,5
ID322567088,5
ID429822174,5
ID912866689,5
ID948523782,5
ID556827984,5
ID162445138,5
ID878802070,5
ID400401329,5
ID775002048,5
ID556448980,5
ID452934582,5
ID976515077,5
ID129416482,5
ID470600034,5
ID420487430,5
ID600118628,5
ID322539812,5
ID616789162,5
ID197683750,5
ID856673170,5
ID23530540,5
ID602381732,5
ID159716274,5
ID892696633,5
ID156574555,5
ID534315012,5
ID124596787,5
ID229421407,5
ID639836313,5
ID232987559,5
ID736584654,5
ID849080789,5
ID510431454,5
ID413763053,5
ID367824547,5
ID458479806,5
ID200286803,5
ID894970595,5
ID3086191,5
ID614209419,5
ID47918304,5
ID876970154,5
ID505412129,5
ID69947373,5
ID341200538,5
ID813438369,5
ID342398412,5
ID961904269,5
ID172601708,5
ID970780282,5
ID818296754,5
ID303883917,5
ID973674960,5
ID7012264,5
ID853322717,5
ID980708248,5
ID893897270,5
ID547534650,5
ID947932469,5
ID648876102,5
ID438219300,5
ID307650240,5
ID447270580,5
ID702850112,5
ID512354818,5
ID316486070,5
ID137388035,5
ID293460979,5
ID65962283,5
ID917892138,5
ID697472798,5
ID550101810,5
ID568843927,5
ID498687842,5
ID752878602,5
ID228181894,5
ID940285868,5
ID195080210,5
ID503064248,5
ID234050124,5
ID39102226,5
ID21939618,5
ID973646322,5
ID881510624,5
ID482937626,5
ID39635406,5
ID614601938,5
ID184807665,5
ID810323758,5
ID133757511,5
ID684562598,5
ID95506528,5
ID45689621,5
ID400797567,5
ID902599265,5
ID197763897,5
ID977893390,5
ID402933359,5
ID667294342,5
ID139606432,5
ID166383751,5
ID95776681,5
ID441653279,5
ID15046117,5
ID241862927,5
ID610775060,5
ID891765369,5
ID924309162,5
ID479252172,5
ID334664458,5
ID431600677,5
ID242276392,5
ID546768505,5
ID289952636,5
ID811094857,5
ID448692559,5
ID587253888,5
ID788549174,5
ID364626183,5
ID997028909,5
ID436933295,5
ID884939807,5
ID400242242,5
ID376201772,5
ID204998416,5
ID55515285,5
ID883806987,5
ID41940938,5
ID864872500,5
ID373400034,5
ID611428252,5
ID861093176,5
ID326645804,5
ID64975498,5
ID992934044,5
ID253948429,5
ID804722631,5
ID378078894,5
ID498847068,5
ID486402145,5
ID555277244,5
ID371433522,5
ID685693060,5
ID150742749,5
ID206832217,5
ID742956379,5
ID562593099,5
ID407833361,5
ID716092953,5
ID404421820,5
ID616936323,5
ID134600024,5
ID207092898,5
ID745815567,5
ID939938919,5
ID619440780,5
ID539772636,5
ID763245213,5
ID220163738,5
ID296548560,5
ID485476836,5
ID888805300,5
ID800210288,5
ID611481006,5
ID368568816,5
ID912455087,5
ID908000762,5
ID205304177,5
ID285111304,5
ID860715090,5
ID29610695,5
ID903165684,5
ID912837332,5
ID583349345,5
ID605089565,5
ID956158054,5
ID897418138,5
ID599556109,5
ID437486256,5
ID604621901,5
ID727538857,5
ID228514496,5
ID312405878,5
ID835779957,5
ID325645647,5
ID777066783,5
ID576563372,5
ID94027618,5
ID140049290,5
ID178132973,5
ID16028255,5
ID558483311,5
ID747675657,5
ID574237702,5
ID598239735,5
ID316573141,5
ID320464431,5
ID728628960,5
ID17018881,5
ID3608036,5
ID102358639,5
ID242898436,5
ID930235505,5
ID74055495,5
ID566446191,5
ID701286377,5
ID235281868,5
ID553590984,5
ID899788553,5
ID419388022,5
ID29229630,5
ID126330152,5
ID464757779,5
ID312009724,5
ID703279395,5
ID957261171,5
ID506040098,5
ID861948880,5
ID353887015,5
ID706931462,5
ID476590909,5
ID869542951,5
ID427900546,5
ID728867616,5
ID63054279,5
ID432338108,5
ID746506554,5
ID583331168,5
ID786891070,5
ID767306361,5
ID230510483,5
ID691510138,5
ID403270035,5
ID539859899,5
ID353713048,5
ID832345743,5
ID287740978,5
ID765608382,5
ID874402975,5
ID135899154,5
ID241022877,5
ID550832168,5
ID329536369,5
ID133224838,5
ID236433333,5
ID355990525,5
ID387645029,5
ID71004690,5
ID398743294,5
ID337265804,5
ID130421198,5
ID678757356,5
ID199108725,5
ID534543689,5
ID730813265,5
ID143105880,5
ID588441287,5
ID350949687,5
ID292606450,5
ID897286311,5
ID928913581,5
ID147710697,5
ID118788805,5
ID471359504,5
ID452202834,5
ID382320605,5
ID491135691,5
ID880103240,5
ID364580436,5
ID525531854,5
ID836393031,5
ID846356115,5
ID652965808,5
ID542724422,5
ID645600405,5
ID16216782,5
ID279927478,5
ID882075165,5
ID186964985,5
ID32857640,5
ID430755167,5
ID107753600,5
ID136435208,5
ID209348354,5
ID627087283,5
ID714509174,5
ID997349391,5
ID809889078,5
ID849941792,5
ID666153999,5
ID648440728,5
ID336013651,5
ID366931122,5
ID88651292,5
ID169081599,5
ID711935552,5
ID175960236,5
ID183291029,5
ID194190701,5
ID277905213,5
ID508923424,5
ID488986275,5
ID337402979,5
ID966493931,5
ID301735477,5
ID63371591,5
ID20800946,5
ID204530173,5
ID390577896,5
ID470269661,5
ID756890572,5
ID607943463,5
ID145779507,5
ID267417637,5
ID318680576,5
ID563417824,5
ID860841066,5
ID77310669,5
ID179873524,5
ID417891877,5
ID380287414,5
ID825233511,5
ID495467251,5
ID380916721,5
ID542420297,5
ID585152172,5
ID146866138,5
ID471264054,5
ID758937691,5
ID320902005,5
ID614624631,5
ID705079954,5
ID407610842,5
ID751346224,5
ID555957160,5
ID182676244,5
ID111046737,5
ID872371962,5
ID123570365,5
ID554716998,5
ID789618073,5
ID271399871,5
ID966039563,5
ID522517441,5
ID457968811,5
ID983119334,5
ID410422425,5
ID653056016,5
ID690142905,5
ID757142893,5
ID805606763,5
ID119259813,5
ID691234502,5
ID925783226,5
ID574844107,5
ID97589480,5
ID475146273,5
ID98972738,5
ID578683663,5
ID788241152,5
ID975948951,5
ID189348414,5
ID737221463,5
ID226812853,5
ID922449160,5
ID410909197,5
ID149190363,5
ID122915881,5
ID135467411,5
ID474909608,5
ID797038404,5
ID358134153,5
ID653500200,5
ID416809493,5
ID245568396,5
ID645893184,5
ID271152577,5
ID278612506,5
ID997867940,5
ID941167571,5
ID543357556,5
ID432964797,5
ID778920852,5
ID271936513,5
ID372859520,5
ID13585937,5
ID966615300,5
ID729364677,5
ID106003958,5
ID380178147,5
ID383896276,5
ID39090073,5
ID922822279,5
ID977388527,5
ID881041656,5
ID62213725,5
ID313681668,5
ID628219034,5
ID65408422,5
ID215950140,5
ID593677931,5
ID684367758,5
ID909740081,5
ID802493265,5
ID758150637,5
ID936243352,5
ID328035749,5
ID101014977,5
ID669896017,5
ID939065590,5
ID297986497,5
ID474629398,5
ID840507626,5
ID748236321,5
ID218416957,5
ID535299142,5
ID251652145,5
ID404266502,5
ID293762839,5
ID843286828,5
ID900680106,5
ID2218914,5
ID348611371,5
ID527084550,5
ID751601051,5
ID123699962,5
ID410408394,5
ID769338802,5
ID585472960,5
ID105324807,5
ID168352603,5
ID287029294,5
ID998045650,5
ID922382477,5
ID552979496,5
ID884302226,5
ID643823556,5
ID386875597,5
ID573938146,5
ID806906816,5
ID245231955,5
ID917084979,5
ID983940091,5
ID536186771,5
ID635106347,5
ID243818590,5
ID87061360,5
ID811464561,5
ID99529677,5
ID705885027,5
ID674048047,5
ID681003483,5
ID45493124,5
ID265572116,5
ID965815046,5
ID485450258,5
ID854678735,5
ID315667103,5
ID29764179,5
ID899993183,5
ID262400668,5
ID576154490,5
ID3735357,5
ID196284425,5
ID684222464,5
ID355653851,5
ID531704386,5
ID443028805,5
ID190858022,5
ID957160329,5
ID659617074,5
ID531207038,5
ID810078573,5
ID800680715,5
ID231789946,5
ID350604486,5
ID465161664,5
ID13483540,5
ID760042296,5
ID163800956,5
ID595478111,5
ID565445375,5
ID912133724,5
ID171273785,5
ID942991109,5
ID867879657,5
ID487069724,5
ID96447738,5
ID590885053,5
ID404956078,5
ID516352322,5
ID269611583,5
ID142169194,5
ID133399299,5
ID72329220,5
ID628458458,5
ID138535792,5
ID100488029,5
ID383914204,5
ID790549643,5
ID468626378,5
ID878292094,5
ID181752630,5
ID63107783,5
ID908437142,5
ID492711303,5
ID537115579,5
ID755469375,5
ID543329099,5
ID961800946,5
ID245404885,5
ID272100933,5
ID111412848,5
ID428374118,5
ID518472344,5
ID56353606,5
ID638290103,5
ID621999858,5
ID141438572,5
ID552883066,5
ID593858991,5
ID981314806,5
ID61765761,5
ID111110165,5
ID9738247,5
ID13924443,5
ID691250708,5
ID111322967,5
ID369046124,5
ID750162970,5
ID882778491,5
ID39219248,5
ID121598119,5
ID90065240,5
ID919427130,5
ID550199040,5
ID511467229,5
ID107685642,5
ID572568799,5
ID526132648,5
ID348895157,5
ID122068605,5
ID617223497,5
ID116765959,5
ID834369961,5
ID100583031,5
ID950802516,5
ID874772365,5
ID953184104,5
ID788294015,5
ID812258667,5
ID164931830,5
ID477622302,5
ID453878711,5
ID692536105,5
ID261749617,5
ID920964035,5
ID455832077,5
ID98932793,5
ID946695926,5
ID725357720,5
ID838682398,5
ID897718645,5
ID27594578,5
ID579654838,5
ID652317464,5
ID200124149,5
ID591801194,5
ID811666551,5
ID645865320,5
ID897770235,5
ID175194689,5
ID546783757,5
ID237343187,5
ID970209361,5
ID443282485,5
ID384525187,5
ID294330942,5
ID735312310,5
ID967425665,5
ID707364379,5
ID128289819,5
ID288174173,5
ID598689659,5
ID767532044,5
ID225147122,5
ID742020761,5
ID859867369,5
ID772460253,5
ID810900661,5
ID264630520,5
ID630937336,5
ID452151296,5
ID149449714,5
ID121085582,5
ID334845253,5
ID880503221,5
ID164804822,5
ID599863310,5
ID579557406,5
ID919932047,5
ID350117030,5
ID13401121,5
ID320034917,5
ID701890508,5
ID684580998,5
ID125081346,5
ID932800988,5
ID626689241,5
ID180206127,5
ID996679556,5
ID238073468,5
ID71888920,5
ID718427286,5
ID419995690,5
ID401408462,5
ID931577152,5
ID346327137,5
ID283579461,5
ID412531623,5
ID142199207,5
ID22250086,5
ID847206702,5
ID585853231,5
ID476241328,5
ID39504052,5
ID388528629,5
ID527517634,5
ID81642167,5
ID516179988,5
ID778681252,5
ID129911286,5
ID931463617,5
ID500245934,5
ID741532431,5
ID564368730,5
ID351407450,5
ID481091656,5
ID152341876,5
ID724746157,5
ID505807081,5
ID37220936,5
ID779227739,5
ID438729794,5
ID594186372,5
ID391896429,5
ID39393232,5
ID304753895,5
ID779982161,5
ID482834949,5
ID144993058,5
ID526032264,5
ID246888072,5
ID967112281,5
ID134197929,5
ID998930838,5
ID504974766,5
ID679380967,5
ID114568911,5
ID944653675,5
ID899622381,5
ID451504841,5
ID802744930,5
ID489334730,5
ID476890808,5
ID332432275,5
ID763382758,5
ID367831237,5
ID407294234,5
ID703700413,5
ID388028979,5
ID360479407,5
ID255795497,5
ID264694958,5
ID642333740,5
ID193416231,5
ID294452817,5
ID170723625,5
ID73743544,5
ID502976588,5
ID318047226,5
ID520376157,5
ID916004528,5
ID737507596,5
ID978826621,5
ID585016827,5
ID81873245,5
ID490306712,5
ID311534196,5
ID88917964,5
ID819219979,5
ID310867322,5
ID276295308,5
ID762438441,5
ID130282197,5
ID449900232,5
ID144657185,5
ID108034602,5
ID813150165,5
ID43522956,5
ID454426255,5
ID994101841,5
ID769983419,5
ID650298354,5
ID750868267,5
ID448599025,5
ID282469227,5
ID78056734,5
ID407989989,5
ID968640995,5
ID756333254,5
ID165183963,5
ID673987885,5
ID818657215,5
ID863018719,5
ID962304852,5
ID581959721,5
ID712229738,5
ID531376099,5
ID311598837,5
ID945259848,5
ID141793569,5
ID945584894,5
ID89856213,5
ID21305979,5
ID268607033,5
ID406582856,5
ID324942886,5
ID991748915,5
ID995719470,5
ID967373702,5
ID353117907,5
ID685486052,5
ID205400900,5
ID908717596,5
ID678270346,5
ID888453067,5
ID386017562,5
ID95215341,5
ID268630,5
ID663029721,5
ID448644692,5
ID98433483,5
ID247214197,5
ID747185459,5
ID874256239,5
ID511125350,5
ID540310500,5
ID707947929,5
ID61095944,5
ID784787511,5
ID868382937,5
ID165676458,5
ID807943560,5
ID685686035,5
ID803964898,5
ID128261362,5
ID854087666,5
ID555493812,5
ID476407976,5
ID29658638,5
ID745964884,5
ID821808437,5
ID265923022,5
ID134500061,5
ID434159947,5
ID944602368,5
ID282304490,5
ID431303286,5
ID764168822,5
ID609155972,5
ID781949707,5
ID548296682,5
ID822796112,5
ID578802337,5
ID615729828,5
ID763937152,5
ID814524473,5
ID763342096,5
ID266719308,5
ID379889808,5
ID542409666,5
ID891474171,5
ID688235734,5
ID552134152,5
ID602870653,5
ID419821302,5
ID309979439,5
ID526426693,5
ID682019396,5
ID727477388,5
ID248444706,5
ID331404469,5
ID439538279,5
ID35736118,5
ID256019255,5
ID819327844,5
ID424110934,5
ID747656812,5
ID404676219,5
ID182133857,5
ID745826501,5
ID184618139,5
ID385251272,5
ID989402785,5
ID295358988,5
ID7318167,5
ID972337177,5
ID678209498,5
ID732886350,5
ID141279317,5
ID193361156,5
ID533032928,5
ID179936416,5
ID481490386,5
ID484333127,5
ID725360041,5
ID714934374,5
ID489150440,5
ID367628531,5
ID979792778,5
ID598616664,5
ID146819199,5
ID300280796,5
ID949850538,5
ID994207759,5
ID233176813,5
ID94251250,5
ID406475912,5
ID843391823,5
ID994377697,5
ID548479540,5
ID589322297,5
ID710125227,5
ID74018245,5
ID827787177,5
ID444199295,5
ID640186553,5
ID749157489,5
ID768702866,5
ID488398771,5
ID523172446,5
ID982800173,5
ID838600704,5
ID670859337,5
ID608364199,5
ID485386365,5
ID805855788,5
ID125596438,5
ID408409051,5
ID773056115,5
ID792787689,5
ID828165157,5
ID82384013,5
ID881528373,5
ID2246037,5
ID177311408,5
ID950813768,5
ID105300068,5
ID945473979,5
ID467688278,5
ID492636288,5
ID375114932,5
ID799263819,5
ID210547791,5
ID167833783,5
ID783302761,5
ID201008428,5
ID749934860,5
ID826610057,5
ID476510622,5
ID393151110,5
ID519310764,5
ID867139209,5
ID909507753,5
ID860592347,5
ID966463140,5
ID286184980,5
ID942852581,5
ID958479780,5
ID997517407,5
ID222998662,5
ID497932824,5
ID109851279,5
ID586044874,5
ID492056937,5
ID729602579,5
ID702082023,5
ID696336782,5
ID405170698,5
ID487926730,5
ID290021886,5
ID793020797,5
ID719032277,5
ID496912758,5
ID245831098,5
ID320322459,5
ID119239524,5
ID726829069,5
ID156795671,5
ID334500199,5
ID977952826,5
ID289502528,5
ID976734133,5
ID545552177,5
ID475872081,5
ID742055405,5
ID595995823,5
ID653109135,5
ID353140442,5
ID141608083,5
ID573526720,5
ID266429145,5
ID71085919,5
ID631809018,5
ID304189475,5
ID823924810,5
ID104026663,5
ID662720277,5
ID916555023,5
ID850298180,5
ID238958457,5
ID409729569,5
ID569446508,5
ID336897334,5
ID188191315,5
ID166817533,5
ID645861254,5
ID18682006,5
ID348442744,5
ID460635274,5
ID126265409,5
ID168910913,5
ID426736742,5
ID145452262,5
ID355484025,5
ID980950544,5
ID423302410,5
ID512109032,5
ID251413047,5
ID727335431,5
ID246202295,5
ID54362775,5
ID918014693,5
ID582468735,5
ID600543992,5
ID761169595,5
ID137592249,5
ID969251530,5
ID844332177,5
ID936575174,5
ID200075008,5
ID552367588,5
ID90754540,5
ID305375710,5
ID806275772,5
ID577795639,5
ID113441598,5
ID281274166,5
ID358974943,5
ID674988595,5
ID965483397,5
ID151803308,5
ID478129683,5
ID492413591,5
ID644265775,5
ID957321782,5
ID152619325,5
ID255211968,5
ID684608408,5
ID71857190,5
ID59788972,5
ID200364912,5
ID419866323,5
ID770411669,5
ID87421531,5
ID768679413,5
ID153455896,5
ID872724510,5
ID198249523,5
ID779165536,5
ID169352978,5
ID563141361,5
ID927598767,5
ID757498029,5
ID919664244,5
ID84662381,5
ID719325553,5
ID230269901,5
ID31178381,5
ID961651751,5
ID968704953,5
ID570400370,5
ID820392527,5
ID712668692,5
ID613248217,5
ID112665545,5
ID227519375,5
ID430208639,5
ID822548148,5
ID82237003,5
ID538708145,5
ID274006709,5
ID476433657,5
ID212108066,5
ID181267051,5
ID336681500,5
ID891867366,5
ID160894699,5
ID744566419,5
ID907322503,5
ID327065846,5
ID850787449,5
ID874129315,5
ID786191562,5
ID219826593,5
ID619517434,5
ID701634897,5
ID362008486,5
ID785052984,5
ID557582951,5
ID931301214,5
ID548220628,5
ID723096419,5
ID699576864,5
ID278526930,5
ID693524442,5
ID592003540,5
ID834956973,5
ID542478422,5
ID879315651,5
ID436106177,5
ID440053419,5
ID548017903,5
ID806301670,5
ID413762333,5
ID836460623,5
ID387923401,5
ID18918366,5
ID99114035,5
ID275797708,5
ID681420249,5
ID167144100,5
ID675345770,5
ID608796755,5
ID493960879,5
ID990143901,5
ID178868123,5
ID647058809,5
ID107049937,5
ID581192329,5
ID979897387,5
ID816156826,5
ID335087726,5
ID564340438,5
ID290028650,5
ID637068727,5
ID342974462,5
ID547944326,5
ID77016983,5
ID78514562,5
ID667615454,5
ID393903382,5
ID543860391,5
ID37235318,5
ID603771101,5
ID541428273,5
ID2994534,5
ID755753026,5
ID379942738,5
ID439652760,5
ID205994524,5
ID859681853,5
ID498975229,5
ID179851090,5
ID340299715,5
ID251346451,5
ID44749465,5
ID390832187,5
ID32739138,5
ID100321700,5
ID942651290,5
ID778298248,5
ID777371060,5
ID144530034,5
ID100181576,5
ID974050576,5
ID892027787,5
ID173786848,5
ID487102768,5
ID947606537,5
ID587801604,5
ID961012565,5
ID506322337,5
ID102123518,5
ID10815878,5
ID848290449,5
ID300743873,5
ID722115072,5
ID413132946,5
ID977207755,5
ID430304207,5
ID304002463,5
ID220592854,5
ID314847882,5
ID930209061,5
ID748865278,5
ID704826948,5
ID508129002,5
ID853183118,5
ID537079360,5
ID530844068,5
ID355300805,5
ID981478544,5
ID622636155,5
ID734398892,5
ID10065036,5
ID337019984,5
ID576694892,5
ID131233499,5
ID573956998,5
ID539638854,5
ID880355349,5
ID389312853,5
ID490538027,5
ID348035781,5
ID913093814,5
ID8742735,5
ID478799475,5
ID353756904,5
ID677116107,5
ID302100840,5
ID553096782,5
ID259332705,5
ID329025755,5
ID210672914,5
ID692987470,5
ID785462902,5
ID432455043,5
ID852781747,5
ID728846988,5
ID884957076,5
ID155925660,5
ID328171823,5
ID277145517,5
ID882156712,5
ID160260670,5
ID743041428,5
ID954201200,5
ID493395094,5
ID976965845,5
ID565018914,5
ID299151062,5
ID320326128,5
ID65546649,5
ID203003753,5
ID962915179,5
ID473827548,5
ID231871782,5
ID345963606,5
ID515419021,5
ID610132429,5
ID299584339,5
ID246272106,5
ID798230446,5
ID856358877,5
ID689348907,5
ID634700383,5
ID567281345,5
ID474136933,5
ID24065876,5
ID731411910,5
ID733027637,5
ID977310386,5
ID379050640,5
ID501476955,5
ID874873968,5
ID718265401,5
ID115633470,5
ID97165336,5
ID533939959,5
ID878613447,5
ID423086411,5
ID226672012,5
ID504897700,5
ID436818808,5
ID949117288,5
ID911874109,5
ID576239013,5
ID507609693,5
ID847616584,5
ID297031808,5
ID658873105,5
ID734352908,5
ID628302950,5
ID652721738,5
ID396491848,5
ID129872042,5
ID700359741,5
ID795734366,5
ID111736768,5
ID657895766,5
ID210014243,5
ID179363466,5
ID745255367,5
ID59134844,5
ID792615627,5
ID388943095,5
ID770941303,5
ID128554876,5
ID192869644,5
ID524285397,5
ID436106362,5
ID863825956,5
ID358921147,5
ID542328645,5
ID410966323,5
ID927971678,5
ID11847174,5
ID870807719,5
ID341461860,5
ID643732581,5
ID599222163,5
ID586164491,5
ID353396250,5
ID294878250,5
ID532687191,5
ID210126340,5
ID800246335,5
ID171568261,5
ID640535663,5
ID868377767,5
ID872892004,5
ID19306847,5
ID896670472,5
ID880499641,5
ID552747416,5
ID422307447,5
ID405859834,5
ID757242154,5
ID28107054,5
ID357961038,5
ID128699384,5
ID780518813,5
ID622779550,5
ID613842970,5
ID910163384,5
ID275430385,5
ID583113958,5
ID473305401,5
ID781812182,5
ID905927769,5
ID153923725,5
ID656207118,5
ID258905421,5
ID683943681,5
ID350358939,5
ID133159964,5
ID344630574,5
ID955149931,5
ID578588479,5
ID658393008,5
ID573077711,5
ID639135581,5
ID25340793,5
ID237472140,5
ID86025406,5
ID504300647,5
ID656496147,5
ID868176870,5
ID930084107,5
ID935921364,5
ID255895669,5
ID119668391,5
ID248618156,5
ID214076665,5
ID936506959,5
ID719501990,5
ID620171318,5
ID753378610,5
ID747244813,5
ID567773609,5
ID534527365,5
ID432266277,5
ID306982706,5
ID421273384,5
ID594613107,5
ID940965221,5
ID995759838,5
ID105534030,5
ID993522176,5
ID142947089,5
ID58969160,5
ID503513115,5
ID828960517,5
ID34491467,5
ID687601438,5
ID952791581,5
ID95802638,5
ID774883976,5
ID996107570,5
ID611920010,5
ID278632006,5
ID754498441,5
ID263758131,5
ID361500619,5
ID756310332,5
ID459654726,5
ID907328108,5
ID718906740,5
ID92925281,5
ID183336522,5
ID59668880,5
ID562053335,5
ID119120245,5
ID196560140,5
ID353800661,5
ID892385038,5
ID743552748,5
ID977833400,5
ID110032326,5
ID607738302,5
ID112730876,5
ID234405929,5
ID141418934,5
ID633541634,5
ID198617620,5
ID618194699,5
ID471969415,5
ID75065567,5
ID987605779,5
ID991121924,5
ID895536881,5
ID924957746,5
ID178485838,5
ID783922657,5
ID248948897,5
ID927673357,5
ID158571712,5
ID638221052,5
ID1534412,5
ID256438100,5
ID1117547,5
ID505923833,5
ID928595425,5
ID79449968,5
ID925676820,5
ID202015978,5
ID411906740,5
ID847447571,5
ID547069308,5
ID795962073,5
ID264330342,5
ID960492490,5
ID152540382,5
ID979451179,5
ID647876148,5
ID481767347,5
ID858315205,5
ID997991937,5
ID760445763,5
ID753809944,5
ID440375388,5
ID710775762,5
ID713472809,5
ID894795590,5
ID198387157,5
ID796598948,5
ID440548751,5
ID254006392,5
ID109836196,5
ID44832708,5
ID274253915,5
ID393326647,5
ID434990729,5
ID934010568,5
ID222879623,5
ID558586938,5
ID220198533,5
ID511949240,5
ID120966433,5
ID526844137,5
ID755659125,5
ID996011310,5
ID440059751,5
ID324564242,5
ID654081300,5
ID786956524,5
ID311664342,5
ID927932716,5
ID284645176,5
ID961483114,5
ID94952823,5
ID430158694,5
ID683969573,5
ID626161991,5
ID963290231,5
ID480236578,5
ID348277417,5
ID242519535,5
ID362532926,5
ID261620374,5
ID711843157,5
ID77570745,5
ID914021068,5
ID11655566,5
ID519031830,5
ID917352700,5
ID285945090,5
